CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
678,Spain,Male,3,124483.53,1,1,0,126253.31,0
750,France,Female,3,0.0,1,1,0,191520.5,0
427,Spain,Female,9,0.0,2,1,0,28368.37,0
644,France,Female,10,139180.97,1,1,1,19959.67,0
742,Germany,Male,5,190125.43,2,0,0,21793.59,0
850,France,Female,9,137301.87,1,1,0,44351.77,0
758,Germany,Male,6,112595.85,1,1,0,35865.44,1
443,France,Male,2,0.0,1,1,0,159165.7,0
757,Germany,Male,8,121581.56,2,1,1,127059.04,0
499,Germany,Female,6,77627.33,2,1,0,108222.68,0
546,Spain,Female,2,0.0,1,0,0,197789.83,1
645,France,Male,6,131411.24,1,1,1,194656.11,0
741,Spain,Male,7,143637.58,2,0,1,174227.66,0
808,Spain,Male,7,0.0,2,0,1,23180.37,0
579,Germany,Female,3,137560.38,2,1,1,85424.34,0
438,Germany,Male,7,127197.14,1,1,0,51565.98,1
516,Spain,Female,9,102541.1,1,1,0,181490.42,0
351,Germany,Female,4,163146.46,1,1,0,169621.69,1
752,Germany,Female,3,65046.08,2,0,1,140139.28,0
737,Germany,Male,0,133377.8,1,0,1,64050.19,0
514,France,Male,8,0.0,2,1,0,95857.18,0
850,France,Female,4,71379.53,2,1,1,154000.99,0
605,Spain,Female,10,150315.92,1,0,1,133486.36,0
604,France,Male,7,0.0,2,0,0,58595.64,0
625,France,Female,4,124620.01,2,1,0,92243.94,1
679,France,Male,6,147733.64,1,0,1,172501.38,0
697,Spain,Female,5,82931.85,2,1,1,128373.88,0
664,Germany,Female,5,127421.78,2,1,0,108876.75,1
497,Germany,Male,7,110053.62,2,1,1,92887.06,0
694,Spain,Female,7,0.0,1,1,0,133570.43,1
533,France,Male,9,83347.25,1,1,1,137696.25,0
685,France,Male,6,174912.72,1,1,1,43932.54,0
727,France,Male,7,0.0,2,1,0,193305.35,0
451,France,Male,6,0.0,2,1,0,184954.11,0
820,France,Male,2,132150.26,2,1,0,23067.97,0
736,France,Male,4,176134.54,1,1,1,52856.88,0
697,France,Female,1,182065.85,1,1,0,49503.5,0
731,Spain,Male,8,96950.21,1,1,0,97877.92,0
808,France,Male,0,0.0,1,1,1,79888.78,0
622,France,Male,7,0.0,1,1,0,35408.77,0
567,Spain,Female,1,0.0,2,1,0,3414.72,0
647,Germany,Female,1,119741.77,2,0,0,54954.51,1
626,Germany,Male,9,171787.84,2,1,0,187192.23,0
548,France,Female,9,0.0,2,0,0,98029.58,0
574,Spain,Male,1,0.0,2,0,1,71709.12,0
668,Germany,Female,1,124511.01,1,0,0,114258.18,0
591,France,Female,4,113743.37,1,1,0,124625.08,0
590,Spain,Female,10,99250.08,1,1,1,129629.41,0
582,Spain,Male,9,148042.97,2,1,0,52341.15,0
449,France,Female,6,0.0,2,1,0,82176.48,0
631,Germany,Male,8,138292.64,2,0,0,152422.91,1
761,Spain,Female,2,0.0,2,1,0,61251.25,0
736,France,Male,4,202443.47,1,1,0,72375.03,0
675,France,Male,1,0.0,2,1,0,153129.22,0
767,France,Female,2,0.0,2,0,0,144251.38,0
679,France,Female,9,112528.65,2,1,0,177362.45,0
540,France,Female,3,165298.12,1,0,1,199862.75,0
494,France,Male,6,0.0,2,0,1,109988.09,0
588,France,Male,5,0.0,2,0,0,100727.68,0
604,France,Male,7,0.0,2,1,1,188078.55,0
691,France,Female,0,115465.98,1,1,1,60622.61,0
594,Germany,Female,4,120074.97,2,1,1,162961.79,0
695,Germany,Male,6,125552.96,1,1,0,105291.26,0
633,France,Male,3,157201.48,1,0,1,50368.63,0
546,France,Female,2,0.0,1,1,0,137332.37,1
712,France,Female,1,0.0,2,1,0,1703.58,0
727,France,Female,2,110997.76,1,1,0,101433.76,0
604,France,Male,3,0.0,1,1,0,42171.13,1
719,France,Male,5,0.0,2,0,1,29132.43,0
850,France,Female,2,0.0,2,1,1,38773.74,0
677,Germany,Male,0,143988.0,2,1,0,8755.69,1
559,France,Female,5,0.0,1,1,0,21006.1,1
585,France,Female,6,105795.9,1,1,1,41219.09,0
592,France,Male,7,0.0,2,1,0,83084.33,0
647,Germany,Male,4,93960.35,1,1,0,36579.53,1
580,Spain,Female,1,0.0,2,0,1,103182.46,0
577,Spain,Male,2,0.0,1,1,1,168924.41,0
575,France,Male,4,121823.4,2,1,1,50368.87,0
411,France,Male,0,59697.17,2,1,1,53483.21,0
699,France,Male,9,0.0,1,1,1,108162.13,0
545,Germany,Male,9,110483.86,1,1,1,127394.67,0
605,Germany,Male,8,166133.28,1,1,1,107994.99,0
606,Germany,Male,2,130274.26,2,1,0,147533.09,0
532,Germany,Male,3,110791.97,1,1,0,148704.77,1
634,Germany,Male,3,111432.77,2,1,1,167032.49,0
763,Germany,Male,7,143966.3,2,1,1,140262.96,1
766,Germany,Male,5,126285.73,1,1,0,177614.17,1
575,Spain,Female,6,0.0,2,1,1,95686.42,0
643,Spain,Female,6,0.0,2,1,1,41549.64,0
716,France,Female,7,65971.61,2,1,0,14608.0,1
521,France,Male,6,96423.84,1,1,0,10488.44,0
711,France,Female,1,0.0,2,1,0,126188.42,0
746,France,Male,2,0.0,2,1,0,143194.05,0
600,France,Male,10,95502.21,1,0,0,19842.18,0
727,Spain,Male,2,97403.18,1,1,1,107415.02,1
669,France,Female,7,146011.4,1,0,0,50249.16,0
675,Spain,Male,3,0.0,2,1,0,45348.08,0
599,Spain,Male,6,137102.65,1,0,0,76870.81,0
489,France,Female,5,117289.92,1,0,0,85231.88,0
538,Spain,Female,8,0.0,2,1,1,41192.95,0
761,Spain,Male,7,132730.17,1,1,0,199293.01,0
690,France,Male,5,0.0,2,1,0,108577.97,0
546,France,Male,4,165363.31,2,1,1,25744.13,1
567,France,Female,1,125877.65,2,1,1,107841.77,0
667,France,Male,9,0.0,1,1,1,96670.2,0
700,France,Female,9,0.0,1,1,1,174971.64,0
599,France,Male,3,121159.65,1,0,0,4033.39,1
633,France,Female,1,0.0,2,1,0,56865.62,0
701,France,Male,3,0.0,2,1,0,38960.59,0
562,France,Male,5,87140.85,1,1,1,39351.64,0
511,France,Female,1,0.0,1,1,1,115779.48,1
569,France,Male,9,178755.84,1,1,0,199929.17,0
605,France,Male,7,128829.25,1,1,0,190588.59,0
646,France,Female,4,101629.3,1,0,0,130541.1,0
590,Spain,Female,0,64345.21,1,0,1,61759.33,1
650,Spain,Male,7,160599.06,2,1,1,28391.52,0
526,Spain,Male,2,0.0,2,0,0,58010.98,0
426,France,Female,3,0.0,2,1,1,61230.83,0
608,France,Male,6,0.0,1,1,0,93568.77,1
505,Germany,Male,6,127146.68,1,0,0,137565.87,0
663,France,Male,5,141462.13,1,1,0,440.2,0
660,France,Female,6,100768.77,1,1,0,19199.61,0
651,Germany,Male,7,138008.06,2,1,0,129912.74,0
595,Germany,Female,0,92466.21,1,1,0,4721.3,0
558,France,Female,1,153697.53,2,0,0,89891.4,1
850,Spain,Female,1,0.0,2,1,1,197996.65,0
724,France,Male,6,0.0,2,0,0,106149.48,0
655,France,Female,3,0.0,2,1,0,159638.77,0
668,France,Female,7,128645.67,1,1,0,92149.64,0
680,France,Male,10,0.0,2,1,0,187008.45,0
613,Spain,Male,3,0.0,1,1,1,41724.72,0
709,France,Male,9,118546.71,1,0,1,77142.85,0
597,Spain,Male,1,0.0,2,1,0,41303.29,0
812,Germany,Male,5,54817.55,1,1,0,131660.31,0
528,France,Male,3,156687.1,1,1,0,199320.77,0
735,France,Male,1,141796.43,1,1,0,45858.49,0
509,Germany,Female,0,107712.57,2,1,1,92898.17,0
585,Germany,Male,5,146050.97,2,0,0,86424.57,0
762,Spain,Female,9,183744.98,1,1,1,196993.69,0
572,France,Male,5,0.0,1,0,1,41139.05,0
765,Spain,Male,2,91549.78,1,1,1,47139.44,0
530,Germany,Male,1,137060.88,2,1,1,165227.23,0
589,France,Male,9,0.0,2,1,0,170676.67,0
564,Germany,Female,2,115761.51,1,0,1,112350.21,1
570,Germany,Male,1,127201.58,1,1,0,147168.28,1
746,France,Male,9,127157.04,1,1,1,155700.15,0
642,France,Male,3,0.0,2,1,1,88698.83,0
583,Germany,Male,4,107041.3,1,1,1,5635.63,0
724,France,Female,6,0.0,2,1,1,150026.79,0
677,France,Male,4,0.0,2,1,0,7824.31,0
845,France,Female,9,0.0,2,1,1,56185.98,0
731,France,Female,1,115414.19,3,0,0,191734.67,1
690,Germany,Female,1,144027.8,1,1,1,108731.02,1
472,France,Female,1,0.0,2,1,1,48357.9,0
605,France,Male,6,111169.91,1,0,0,9641.4,0
696,Spain,Female,4,0.0,2,1,1,66406.37,0
584,France,Female,0,146286.22,1,1,0,105105.35,0
666,Germany,Male,6,99812.88,2,1,1,158357.97,0
608,Germany,Male,1,102772.67,2,1,0,70705.58,0
703,France,Female,5,0.0,2,1,0,131906.44,0
554,France,Female,9,0.0,2,1,1,40320.3,0
625,Spain,Male,8,121161.57,1,1,0,48988.28,0
581,France,Male,1,0.0,2,1,0,199464.08,0
588,Germany,Male,9,150186.22,2,1,1,65611.01,0
607,France,Female,1,102523.88,1,1,1,166792.71,0
752,France,Female,7,0.0,2,1,0,184866.86,0
558,France,Male,8,113000.92,1,1,1,152872.39,0
637,Germany,Female,7,135842.89,1,1,1,101418.05,0
618,France,Male,5,0.0,1,0,1,178705.45,1
648,Spain,Male,9,127209.0,2,1,0,77405.95,1
807,France,Female,4,0.0,2,0,1,147007.33,0
429,France,Male,7,0.0,2,1,1,163691.48,0
584,France,Female,3,0.0,2,1,1,160095.48,0
651,France,Male,7,0.0,2,1,0,13898.31,0
526,France,Male,9,0.0,2,0,0,100995.68,0
658,France,Female,7,140596.95,1,0,1,135459.02,1
667,France,Male,1,0.0,2,1,0,91573.19,0
591,France,Female,7,0.0,2,0,1,48778.46,0
652,Germany,Female,0,126597.89,2,1,1,38798.79,1
750,Spain,Female,2,113817.06,1,0,0,88333.74,0
604,Spain,Male,3,0.0,1,0,0,11819.84,0
666,France,Female,5,0.0,2,1,1,185123.09,0
798,France,Male,1,0.0,2,1,1,159044.1,0
669,France,Male,4,0.0,2,1,1,197594.34,0
660,Germany,Female,6,166070.48,2,0,0,90494.72,0
624,Germany,Female,0,133723.43,1,0,0,4859.59,1
724,France,Female,6,0.0,2,0,1,64729.51,0
675,France,Male,7,113208.86,2,1,0,34577.36,0
690,France,Female,9,77641.99,1,0,0,189051.59,1
665,France,Male,2,101286.11,1,1,1,159840.51,0
540,Spain,Female,8,0.0,2,1,0,3560.0,0
496,France,Female,1,102723.35,2,1,0,180844.81,0
631,Spain,Male,9,160736.63,1,0,1,93503.02,0
627,France,Female,5,0.0,2,1,0,82969.61,1
705,France,Male,3,144427.96,2,1,0,113845.19,0
476,France,Female,10,0.0,2,1,0,26260.98,0
679,France,Male,6,0.0,2,1,1,77331.77,0
563,Germany,Male,7,105007.31,2,1,1,197812.16,0
575,France,Female,8,137936.94,1,1,1,84475.13,0
632,Germany,Male,6,129472.33,1,1,1,85179.48,0
601,France,Male,2,0.0,2,1,1,118983.18,0
704,Germany,Female,3,154206.07,2,1,1,40261.49,0
430,France,Male,5,0.0,1,1,0,95655.16,0
629,Germany,Male,2,121647.54,2,1,1,64849.74,1
702,Spain,Female,9,0.0,2,1,1,158527.45,0
655,France,Female,7,57327.04,1,0,1,47349.0,0
617,France,Male,3,132005.77,1,1,0,142940.39,0
686,France,Female,7,152105.57,2,0,1,132374.41,0
687,Spain,Male,8,100988.39,2,1,0,22247.27,0
579,Spain,Female,3,148021.12,1,1,1,74878.22,0
661,France,Female,1,0.0,2,0,1,131300.68,0
592,Spain,Male,7,110071.1,1,0,0,43921.36,0
702,France,Female,6,149218.39,1,1,1,9633.01,0
787,France,Male,7,117685.31,2,1,1,93360.35,0
655,Spain,Female,1,135515.76,1,1,0,86013.96,0
773,France,Male,1,124532.78,2,0,1,11723.57,0
653,France,Male,0,0.0,2,1,0,27862.58,0
568,Spain,Female,9,0.0,1,1,0,125870.79,1
618,France,Male,2,168178.21,2,0,1,101273.23,0
567,Spain,Female,1,157320.51,1,1,0,62193.92,0
745,Germany,Male,8,145071.24,1,0,0,6078.46,0
530,France,Male,2,0.0,2,1,0,197923.05,0
561,Spain,Female,3,0.0,2,1,0,191387.76,0
560,France,Male,3,0.0,2,1,0,84531.79,0
655,Germany,Male,9,144696.75,1,1,1,49025.79,0
513,Spain,Female,5,174853.46,1,1,0,84238.63,0
645,Spain,Male,2,0.0,2,0,0,10023.15,0
559,France,Female,7,0.0,2,1,1,190040.29,0
614,France,Male,3,0.0,2,1,1,5552.37,0
677,France,Female,3,86616.35,1,0,0,91903.9,1
779,Germany,Female,2,75470.23,1,1,1,52894.01,0
573,France,Female,2,0.0,1,1,0,122964.18,0
585,France,Male,8,87105.32,1,1,1,55346.14,0
605,France,Male,9,128152.82,1,0,0,147822.81,0
733,Spain,Female,0,83319.28,1,0,0,57769.2,0
728,France,Female,4,142243.54,2,1,0,33074.51,0
841,Spain,Male,1,0.0,2,0,1,193093.77,0
501,France,Female,3,144260.5,1,1,0,172114.67,0
688,Germany,Male,9,103399.87,1,0,0,129870.93,0
585,Germany,Male,7,163867.86,1,1,1,112333.22,0
719,Germany,Male,3,106070.29,2,1,1,183893.31,0
674,Germany,Female,4,111568.01,1,0,1,22026.18,0
698,France,Female,9,111359.55,2,1,0,105715.01,0
628,Spain,Male,3,184926.61,1,1,0,122937.57,0
729,Spain,Female,0,0.0,2,1,1,31165.06,1
841,France,Female,3,162701.65,2,1,1,126794.56,0
693,Spain,Female,3,151709.33,1,1,0,180736.24,0
718,Germany,Male,4,65643.3,1,1,0,28760.99,0
477,France,Female,6,131286.46,1,1,0,194144.45,0
783,Germany,Female,5,106640.5,1,1,0,176945.96,0
782,Germany,Male,7,98556.89,2,1,0,117644.36,0
767,Spain,Male,8,149083.7,1,1,1,190146.83,0
625,France,Male,9,0.0,2,1,0,157072.91,0
649,Spain,Female,6,86607.39,1,0,0,19825.09,0
563,France,Female,6,139810.34,1,1,1,152417.79,0
771,Spain,Female,3,72664.0,2,1,1,107874.39,0
775,Germany,Male,2,109949.05,2,0,1,71682.54,0
568,Germany,Female,2,129177.01,2,0,1,104617.99,0
676,France,Female,2,0.0,1,1,1,55119.53,0
592,France,Male,1,147249.29,2,1,1,63023.02,0
570,France,Female,8,0.0,1,0,1,116503.92,1
702,Spain,Male,8,71667.74,1,1,1,126082.18,0
786,Spain,Female,9,0.0,2,1,0,117034.32,0
778,France,Male,6,0.0,2,1,1,106197.44,0
540,Germany,Male,3,164113.04,2,1,1,12120.79,0
531,France,Male,3,0.0,2,1,1,34416.79,0
479,France,Female,2,208165.53,1,0,0,50774.81,1
584,Spain,Male,9,85534.83,1,0,0,169137.24,0
613,France,Male,9,108286.5,1,1,1,114153.44,0
750,France,Male,5,151532.4,1,1,1,46555.15,0
600,France,Male,0,0.0,2,0,1,3756.23,0
605,France,Female,3,136188.78,1,1,1,67110.59,1
619,France,Female,7,70729.17,1,1,1,160948.87,0
663,France,Female,8,0.0,2,1,1,101168.9,0
604,Spain,Male,5,155455.43,1,0,1,113581.85,0
580,France,Male,6,0.0,2,1,1,160095.31,0
653,France,Female,8,102133.38,1,1,1,166520.96,0
510,France,Male,8,0.0,2,1,1,115291.86,0
595,Germany,Male,8,131081.66,2,1,1,69428.79,0
603,Germany,Male,1,105346.03,2,1,1,130379.5,0
644,Germany,Female,10,122196.99,2,1,1,182099.71,0
429,France,Female,6,48023.83,1,1,0,74870.99,0
798,France,Male,8,0.0,3,0,0,110783.28,0
570,France,Male,10,129674.89,2,1,0,80552.36,0
697,Germany,Male,7,115371.94,2,1,0,64139.1,0
721,France,Female,1,120108.56,1,0,1,183421.76,0
651,France,Male,7,0.0,2,1,1,130132.41,0
735,France,Male,2,0.0,2,0,1,147075.69,0
688,France,Male,7,148045.68,1,1,0,175479.92,1
557,Spain,Male,10,0.0,2,1,1,185094.48,0
665,France,Male,3,0.0,1,1,0,116137.01,1
637,Germany,Male,2,108204.52,1,1,0,169037.84,1
577,Spain,Female,1,0.0,2,1,1,108787.0,0
791,Germany,Female,10,113657.41,2,0,1,139946.68,1
647,Germany,Female,3,122717.53,2,1,1,87000.39,0
835,Spain,Male,7,86824.09,1,0,0,175905.97,0
784,France,Male,7,0.0,2,1,1,143204.41,0
484,Spain,Female,7,133868.21,1,1,1,27286.1,0
461,France,Female,5,0.0,1,1,1,54209.02,0
780,France,Male,1,0.0,1,1,1,64804.04,0
635,France,Male,1,0.0,3,0,0,178067.33,1
543,France,Female,2,147674.26,1,1,1,16658.76,0
568,Germany,Male,8,150836.92,1,0,0,64516.8,1
630,Spain,Male,3,0.0,2,0,1,10486.69,0
456,Spain,Male,9,147506.25,1,1,1,135399.21,0
598,Spain,Male,8,90721.52,2,1,0,109296.18,0
807,Spain,Male,5,0.0,2,1,1,74900.9,0
439,Spain,Male,3,96196.24,4,1,0,198874.52,1
573,France,Female,4,0.0,2,1,1,157549.6,0
796,Spain,Female,3,146584.19,2,0,0,125445.8,0
520,Spain,Male,7,107023.03,1,1,0,32903.93,0
562,Spain,Female,0,0.0,2,1,0,119899.52,0
702,Germany,Female,2,105264.88,2,1,1,52909.87,0
456,France,Female,1,188285.68,1,0,0,58363.94,0
694,Spain,Male,0,107042.74,1,1,1,102284.2,0
664,France,Female,0,103502.22,1,1,1,146191.82,0
789,Germany,Female,9,116644.29,2,1,1,60176.1,0
704,France,Male,5,132084.66,3,1,1,54474.48,1
679,France,Male,8,0.0,2,1,0,23344.94,0
651,France,Female,8,144581.96,1,1,1,87609.5,0
623,France,Male,5,118788.57,1,1,0,192867.4,0
711,Spain,Male,5,0.0,2,1,1,147720.27,0
628,Germany,Female,6,53667.44,1,1,0,115022.94,0
623,France,Male,1,106012.2,2,0,1,191415.94,0
386,Spain,Female,1,131955.07,1,1,1,62514.65,1
553,France,Male,3,99844.68,1,0,0,187915.7,0
674,Germany,Female,10,83727.68,1,1,0,45418.12,0
503,France,Male,8,104430.08,1,1,1,147557.71,0
788,Spain,Male,10,109632.85,1,1,1,16149.13,0
527,France,Male,4,0.0,2,1,0,167183.07,1
755,France,Male,6,104817.41,1,1,0,126013.58,1
639,France,Male,6,99610.92,2,1,0,187296.78,0
646,Spain,Female,3,99836.47,1,0,1,22909.56,0
794,Spain,Female,1,154970.54,1,0,1,156768.45,0
589,France,Male,2,0.0,1,1,0,79915.28,0
574,France,Female,2,122524.61,2,1,0,88463.63,0
651,France,Male,4,0.0,2,1,1,147715.83,0
642,Spain,Female,9,0.0,2,1,1,150475.14,0
633,France,Female,7,169988.35,1,1,0,4272.0,0
625,France,Female,7,136294.97,1,1,0,38867.46,1
823,France,Male,5,149105.08,1,0,1,162683.06,0
777,France,Female,5,147531.82,1,1,1,38819.45,0
716,Spain,Male,9,0.0,1,1,1,66695.71,0
724,Spain,Male,5,0.0,1,0,1,115753.94,0
708,France,Female,2,0.0,1,1,0,179673.11,1
521,Spain,Female,4,82940.25,2,0,0,62413.01,1
850,Germany,Female,8,111837.78,2,1,1,110805.79,0
667,France,Female,9,71786.9,2,1,1,67734.79,0
508,France,Female,7,0.0,2,1,1,6123.15,0
687,Spain,Female,2,0.0,3,0,0,188150.6,1
486,Spain,Male,7,0.0,2,1,0,28823.04,0
759,Germany,Male,4,98899.91,1,1,1,47832.82,0
611,Spain,Female,3,96381.68,2,1,0,181419.29,0
564,France,Female,4,135946.26,1,1,0,63170.0,0
513,Spain,Male,2,0.0,1,1,1,114709.13,1
638,France,Female,7,165679.92,1,0,0,32916.29,0
684,France,Male,3,137179.39,1,1,1,37264.11,0
789,France,Male,4,175477.15,1,1,1,172832.9,0
850,Germany,Male,4,146587.3,1,1,1,89874.82,0
492,Germany,Male,8,117808.74,2,1,1,67311.12,0
568,Spain,Female,1,116320.68,1,0,1,45563.94,0
570,Spain,Male,7,116099.82,1,1,1,148087.62,0
750,France,Male,2,152302.72,1,1,0,71333.44,0
603,Germany,Male,4,109166.37,1,1,1,92840.67,0
612,Germany,Female,6,130024.87,1,1,1,45750.21,1
557,France,Female,6,184686.41,2,1,0,14956.44,0
742,Spain,Male,8,0.0,2,1,0,4070.28,0
577,France,Male,6,0.0,1,1,1,167621.18,0
660,Germany,Male,9,134599.33,2,1,0,183095.87,0
706,Spain,Female,8,95386.82,1,1,1,75732.25,0
643,France,Male,6,0.0,2,0,0,142454.77,0
613,Germany,Male,3,155736.42,2,1,1,57751.21,0
545,France,Female,1,0.0,2,1,1,199638.56,0
813,Spain,Male,1,137275.36,1,0,1,115733.16,0
672,France,Female,3,0.0,1,1,0,113171.61,1
547,Germany,Female,9,72392.41,1,1,0,77077.14,0
555,France,Male,10,139930.18,1,1,1,105720.09,0
579,Spain,Male,3,118680.57,1,1,1,49829.8,0
437,France,Male,9,111634.29,2,0,1,166440.32,0
763,France,Male,9,0.0,1,1,1,31372.91,0
731,France,Male,7,0.0,2,0,1,143086.09,0
555,France,Male,5,0.0,3,1,0,189122.89,1
747,Germany,Female,5,67495.04,2,0,1,77370.37,0
693,Spain,Male,1,145118.83,1,0,1,77742.38,0
610,Spain,Male,5,91897.8,1,1,0,54394.28,0
588,Spain,Male,3,109109.33,1,0,1,4993.94,0
683,Spain,Male,3,126152.84,1,0,0,15378.75,0
613,Spain,Male,8,118201.41,1,1,0,23315.59,0
598,France,Female,4,111156.52,1,1,1,167376.26,0
732,Germany,Female,6,98792.4,1,1,0,81491.7,1
540,France,Male,6,0.0,2,1,0,141998.89,0
507,France,Female,4,89349.47,2,0,0,180626.68,0
807,Germany,Male,10,130110.45,2,0,1,172097.95,0
554,France,Female,10,160132.75,1,1,0,32824.15,0
563,France,Female,5,0.0,2,1,1,17603.81,0
515,Germany,Male,9,113715.36,1,1,0,18424.24,1
724,France,Male,4,0.0,1,1,0,8982.75,0
618,Germany,Male,8,153572.31,2,1,1,76679.6,0
548,France,Female,1,0.0,1,1,1,104469.06,1
688,France,Male,1,0.0,2,1,1,172033.57,0
548,France,Female,10,0.0,1,1,1,31299.71,0
731,France,Male,6,0.0,2,1,1,151581.79,0
749,Germany,Female,8,141782.57,2,0,0,86333.63,0
611,Germany,Male,0,107884.81,2,1,1,183487.98,0
469,Germany,Female,8,139493.25,3,0,0,150093.32,1
655,France,Male,8,87471.63,1,0,1,188593.98,0
510,France,Male,9,103324.78,1,1,1,46127.7,0
601,Spain,Male,6,0.0,2,1,0,14665.28,0
765,Spain,Female,9,178095.55,1,0,0,47247.56,0
501,France,Male,4,125832.2,1,1,1,100433.83,0
714,France,Female,9,89928.99,1,1,0,46203.31,0
779,Germany,Male,7,120092.52,2,1,0,135925.72,0
615,Spain,Female,7,143330.56,2,1,1,126396.01,0
606,Spain,Male,10,0.0,2,1,0,177938.52,0
712,France,Male,1,0.0,2,1,1,195052.12,0
701,France,Male,8,130091.5,1,1,1,120031.29,0
709,France,Female,7,0.0,2,1,1,199418.02,0
620,Spain,Male,0,0.0,2,1,1,38015.34,0
642,France,Male,4,125476.31,1,1,1,91775.51,0
703,Spain,Male,6,152685.4,1,0,0,183656.12,0
454,Spain,Male,2,123177.01,1,1,0,148309.98,0
520,France,Male,3,143396.54,2,1,1,898.51,0
850,Germany,Female,3,129668.43,2,1,1,88743.99,0
739,France,Male,9,0.0,1,1,0,60584.33,0
602,France,Male,7,113758.48,2,0,0,84077.6,0
577,France,Female,4,0.0,1,1,1,79881.39,0
568,France,Female,3,132951.92,1,0,1,124486.28,0
632,Germany,Female,2,150561.03,2,0,0,64722.61,0
539,France,Female,2,127286.04,2,1,1,166929.43,1
673,Spain,Female,8,0.0,2,1,1,183318.79,0
831,Germany,Male,3,111100.98,1,1,1,28144.07,1
837,Spain,Male,9,104678.62,1,0,1,50972.6,0
507,Spain,Female,6,0.0,2,0,1,94780.9,0
767,France,Female,6,115576.44,1,0,1,27922.45,0
696,Germany,Female,8,122021.92,2,1,0,33828.64,0
519,France,Male,8,0.0,2,1,1,101485.72,0
850,Germany,Male,5,123210.56,2,1,1,102180.27,0
692,Spain,Female,4,109699.08,1,1,1,37898.91,0
793,Spain,Male,9,0.0,2,1,0,88225.02,0
520,France,Male,3,0.0,2,0,1,32790.02,0
718,Germany,Female,7,93148.74,2,1,1,190746.38,0
612,France,Male,3,121394.42,1,1,0,164081.42,0
781,France,Female,3,128345.69,2,1,0,63218.85,0
650,France,Male,4,106005.54,1,0,1,142995.32,0
778,France,Male,3,145018.49,2,1,1,126702.41,0
762,Spain,Female,7,123709.46,2,1,1,169654.57,0
547,Germany,Female,6,74596.15,3,1,1,85746.52,1
692,France,Male,5,0.0,2,1,1,88721.84,0
620,Germany,Male,5,108197.11,2,1,0,49722.34,0
540,Spain,Male,2,0.0,2,1,0,81995.92,0
673,Germany,Female,3,78833.15,2,1,1,37196.15,0
564,Germany,Female,10,139875.2,2,1,0,15378.23,0
521,Spain,Female,10,0.0,1,1,1,101311.95,0
543,Spain,Male,5,0.0,2,1,0,117832.39,0
648,France,Female,7,0.0,2,1,0,194238.92,0
582,France,Female,9,135979.01,4,1,1,76582.95,1
501,France,Male,6,99760.84,1,1,1,13591.52,0
690,France,Female,6,110480.48,1,0,0,81292.33,0
712,Spain,Female,8,0.0,2,1,0,183235.33,0
516,France,Female,6,109387.33,1,0,0,121365.45,0
523,Spain,Male,7,0.0,2,1,0,62030.06,0
629,Germany,Male,8,112330.83,1,1,1,91001.02,0
657,Spain,Female,0,163607.18,1,0,1,44203.55,0
670,France,Female,5,47884.92,1,1,1,54340.24,0
480,France,Female,6,0.0,2,0,0,48131.92,0
543,France,Male,7,0.0,1,1,1,56650.47,0
602,France,Female,8,0.0,2,1,1,112928.74,0
658,France,Male,3,145512.84,1,1,0,20207.02,0
579,France,Male,9,129829.59,1,1,1,60906.12,0
467,France,Male,1,0.0,2,1,1,114448.77,0
620,France,Male,9,71902.52,1,0,1,190208.23,0
551,France,Male,2,139561.46,1,1,0,43435.43,1
610,France,Male,8,0.0,2,1,0,166031.08,0
850,France,Female,10,98488.08,1,1,0,155879.57,1
633,France,Male,7,141546.35,1,1,1,124830.11,0
481,France,Female,9,0.0,3,1,1,169719.35,1
565,France,Female,1,0.0,2,0,1,89602.81,0
656,France,Male,3,0.0,2,0,1,17104.0,0
699,Spain,Male,2,136487.86,2,1,0,82815.93,0
849,Germany,Male,10,84622.13,1,1,1,198072.16,0
677,France,Female,3,0.0,2,1,0,179608.96,0
834,France,Male,4,131254.81,1,1,0,20199.3,0
728,Spain,Female,1,0.0,1,1,1,83056.22,0
706,Germany,Male,2,93301.97,2,0,1,127187.04,0
598,Germany,Male,8,118210.42,2,0,0,60192.14,1
606,Germany,Female,4,132670.53,1,1,0,156476.36,1
601,France,Male,2,0.0,2,0,1,51554.58,0
624,France,Female,3,68639.57,1,1,0,168002.31,1
567,Spain,Male,2,115643.58,2,0,0,174606.35,0
755,France,Male,5,0.0,2,0,1,194660.78,0
662,France,Male,5,147092.65,1,1,0,10928.3,0
540,Germany,Female,7,128369.75,2,1,0,198256.15,0
687,Germany,Male,10,134318.21,2,1,1,198064.52,0
422,France,Male,6,153238.88,1,1,0,11663.09,0
696,Germany,Male,7,162318.61,1,1,0,121061.89,0
576,Germany,Male,9,119530.52,1,1,0,119056.68,1
605,Germany,Male,10,113690.83,1,1,0,33114.24,0
533,France,Female,8,0.0,2,1,1,187900.12,0
664,Germany,Female,2,127160.78,2,1,0,78140.75,0
654,France,Male,1,0.0,1,1,0,180345.44,0
616,Germany,Male,3,143129.41,2,0,1,64327.26,0
769,France,Female,2,0.0,1,1,1,57876.05,0
594,France,Male,4,0.0,2,0,0,186884.04,0
507,Germany,Male,2,134237.07,1,1,1,166423.66,1
767,Germany,Male,3,119714.25,2,0,1,150135.38,0
